image_path,class_name_label,gender_label
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_229/C457_S1_I6.jpg,subj_229,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_92/C183_S1_I12.jpg,subj_92,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_88_S2/C175_S2_I6.jpg,subj_88_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_183_S2/C365_S2_I2.jpg,subj_183_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_46_S2/C91_S2_I1.jpg,subj_46_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_55/C109_S1_I7.jpg,subj_55,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_53_S2/C105_S2_I8.jpg,subj_53_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_153/C305_S1_I10.jpg,subj_153,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_93/C185_S1_I13.jpg,subj_93,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_162/C323_S1_I7.jpg,subj_162,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_210/C419_S1_I15.jpg,subj_210,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_55/C109_S1_I6.jpg,subj_55,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_30/C59_S1_I6.jpg,subj_30,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_111/C221_S1_I12.jpg,subj_111,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_24/C47_S1_I14.jpg,subj_24,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_114/C227_S1_I2.jpg,subj_114,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_221_S2/C441_S2_I8.jpg,subj_221_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_208/C415_S1_I1.jpg,subj_208,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_162/C323_S1_I1.jpg,subj_162,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_250/C499_S1_I11.jpg,subj_250,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_111/C221_S1_I3.jpg,subj_111,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_188/C375_S1_I8.jpg,subj_188,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_63_S2/C125_S2_I3.jpg,subj_63_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_178/C355_S1_I4.jpg,subj_178,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_47_S2/C93_S2_I15.jpg,subj_47_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_2/C3_S1_I3.jpg,subj_2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_90/C179_S1_I5.jpg,subj_90,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_105/C209_S1_I2.jpg,subj_105,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_85/C169_S1_I4.jpg,subj_85,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_258/C515_S1_I13.jpg,subj_258,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_8/C15_S1_I15.jpg,subj_8,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_198/C395_S1_I4.jpg,subj_198,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_144/C287_S1_I2.jpg,subj_144,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_94/C187_S1_I3.jpg,subj_94,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_114_S2/C227_S2_I1.jpg,subj_114_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_195/C389_S1_I6.jpg,subj_195,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_21/C41_S1_I2.jpg,subj_21,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_18/C35_S1_I13.jpg,subj_18,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_34/C67_S1_I8.jpg,subj_34,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_221/C441_S1_I8.jpg,subj_221,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_53/C105_S1_I3.jpg,subj_53,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_50_S2/C99_S2_I3.jpg,subj_50_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_5/C9_S1_I2.jpg,subj_5,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_99/C197_S1_I7.jpg,subj_99,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_47_S2/C93_S2_I4.jpg,subj_47_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_7/C13_S1_I5.jpg,subj_7,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_152/C303_S1_I9.jpg,subj_152,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_130/C259_S1_I14.jpg,subj_130,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_223_S2/C445_S2_I7.jpg,subj_223_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_194_S2/C387_S2_I1.jpg,subj_194_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_211_S2/C421_S2_I4.jpg,subj_211_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_183_S2/C365_S2_I15.jpg,subj_183_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_80/C159_S1_I1.jpg,subj_80,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_253/C505_S1_I9.jpg,subj_253,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_89_S2/C177_S2_I7.jpg,subj_89_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_257/C513_S1_I10.jpg,subj_257,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_195_S2/C389_S2_I15.jpg,subj_195_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_216/C431_S1_I1.jpg,subj_216,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_41/C81_S1_I4.jpg,subj_41,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_157/C313_S1_I10.jpg,subj_157,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_253/C505_S1_I6.jpg,subj_253,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_174/C347_S1_I4.jpg,subj_174,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_236/C471_S1_I10.jpg,subj_236,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_172_S2/C343_S2_I11.jpg,subj_172_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_149_S2/C297_S2_I9.jpg,subj_149_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_257/C513_S1_I5.jpg,subj_257,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_110/C219_S1_I13.jpg,subj_110,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_171/C341_S1_I6.jpg,subj_171,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_54_S2/C107_S2_I6.jpg,subj_54_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_194/C387_S1_I10.jpg,subj_194,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_49/C97_S1_I9.jpg,subj_49,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_190_S2/C379_S2_I12.jpg,subj_190_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_61/C121_S1_I10.jpg,subj_61,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_18/C35_S1_I3.jpg,subj_18,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_192/C383_S1_I5.jpg,subj_192,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_167/C333_S1_I13.jpg,subj_167,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_150/C299_S1_I11.jpg,subj_150,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_93/C185_S1_I2.jpg,subj_93,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_60/C119_S1_I8.jpg,subj_60,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_90/C179_S1_I8.jpg,subj_90,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_229/C457_S1_I9.jpg,subj_229,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_103/C205_S1_I2.jpg,subj_103,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_196_S2/C391_S2_I8.jpg,subj_196_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_2/C3_S1_I7.jpg,subj_2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_186_S2/C371_S2_I1.jpg,subj_186_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_106/C211_S1_I2.jpg,subj_106,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_166_S2/C331_S2_I8.jpg,subj_166_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_111/C221_S1_I7.jpg,subj_111,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_115/C229_S1_I9.jpg,subj_115,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_179/C357_S1_I13.jpg,subj_179,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_202/C403_S1_I7.jpg,subj_202,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_141/C281_S1_I2.jpg,subj_141,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_25/C49_S1_I3.jpg,subj_25,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_184/C367_S1_I3.jpg,subj_184,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_83_S2/C165_S2_I12.jpg,subj_83_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_225_S2/C449_S2_I13.jpg,subj_225_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_63_S2/C125_S2_I15.jpg,subj_63_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_145/C289_S1_I8.jpg,subj_145,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_249/C497_S1_I9.jpg,subj_249,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_172/C343_S1_I11.jpg,subj_172,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_64_S2/C127_S2_I12.jpg,subj_64_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_90/C179_S1_I3.jpg,subj_90,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_1_S2/C1_S2_I13.jpg,subj_1_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_166/C331_S1_I1.jpg,subj_166,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_240/C479_S1_I10.jpg,subj_240,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_151/C301_S1_I9.jpg,subj_151,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_190_S2/C379_S2_I3.jpg,subj_190_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_70/C139_S1_I8.jpg,subj_70,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_33/C65_S1_I11.jpg,subj_33,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_106/C211_S1_I7.jpg,subj_106,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_22/C43_S1_I8.jpg,subj_22,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_121/C241_S1_I9.jpg,subj_121,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_61/C121_S1_I7.jpg,subj_61,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_58/C115_S1_I6.jpg,subj_58,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_151/C301_S1_I5.jpg,subj_151,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_162_S2/C323_S2_I8.jpg,subj_162_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_220/C439_S1_I13.jpg,subj_220,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_16/C31_S1_I12.jpg,subj_16,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_218/C435_S1_I13.jpg,subj_218,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_104/C207_S1_I1.jpg,subj_104,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_89/C177_S1_I7.jpg,subj_89,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_201_S2/C401_S2_I8.jpg,subj_201_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_61_S2/C121_S2_I1.jpg,subj_61_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_118/C235_S1_I2.jpg,subj_118,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_237/C473_S1_I12.jpg,subj_237,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_223/C445_S1_I13.jpg,subj_223,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_236/C471_S1_I11.jpg,subj_236,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_62/C123_S1_I13.jpg,subj_62,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_10/C19_S1_I14.jpg,subj_10,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_40/C79_S1_I3.jpg,subj_40,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_165/C329_S1_I15.jpg,subj_165,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_160_S2/C319_S2_I5.jpg,subj_160_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_59/C117_S1_I7.jpg,subj_59,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_35/C69_S1_I14.jpg,subj_35,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_251_S2/C501_S2_I15.jpg,subj_251_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_195_S2/C389_S2_I3.jpg,subj_195_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_200/C399_S1_I6.jpg,subj_200,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_100_S2/C199_S2_I15.jpg,subj_100_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_84/C167_S1_I13.jpg,subj_84,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_217/C433_S1_I6.jpg,subj_217,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_94/C187_S1_I9.jpg,subj_94,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_76/C151_S1_I10.jpg,subj_76,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_1/C1_S1_I12.jpg,subj_1,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_235/C469_S1_I7.jpg,subj_235,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_100_S2/C199_S2_I6.jpg,subj_100_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_241/C481_S1_I12.jpg,subj_241,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_254_S2/C507_S2_I2.jpg,subj_254_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_56_S2/C111_S2_I10.jpg,subj_56_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_236/C471_S1_I15.jpg,subj_236,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_54/C107_S1_I2.jpg,subj_54,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_221/C441_S1_I14.jpg,subj_221,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_198/C395_S1_I9.jpg,subj_198,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_51_S2/C101_S2_I4.jpg,subj_51_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_171/C341_S1_I3.jpg,subj_171,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_100_S2/C199_S2_I9.jpg,subj_100_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_183_S2/C365_S2_I8.jpg,subj_183_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_157_S2/C313_S2_I15.jpg,subj_157_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_208/C415_S1_I2.jpg,subj_208,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_97/C193_S1_I5.jpg,subj_97,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_51/C101_S1_I10.jpg,subj_51,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_15/C29_S1_I5.jpg,subj_15,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_217/C433_S1_I15.jpg,subj_217,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_179_S2/C357_S2_I9.jpg,subj_179_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_110/C219_S1_I9.jpg,subj_110,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_141/C281_S1_I6.jpg,subj_141,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_47/C93_S1_I1.jpg,subj_47,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_121/C241_S1_I7.jpg,subj_121,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_150/C299_S1_I5.jpg,subj_150,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_98/C195_S1_I7.jpg,subj_98,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_166_S2/C331_S2_I3.jpg,subj_166_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_179/C357_S1_I4.jpg,subj_179,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_161/C321_S1_I4.jpg,subj_161,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_155/C309_S1_I10.jpg,subj_155,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_101_S2/C201_S2_I6.jpg,subj_101_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_193/C385_S1_I5.jpg,subj_193,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_69/C137_S1_I4.jpg,subj_69,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_43_S2/C85_S2_I11.jpg,subj_43_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_191_S2/C381_S2_I11.jpg,subj_191_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_107/C213_S1_I1.jpg,subj_107,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_240/C479_S1_I1.jpg,subj_240,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_114/C227_S1_I7.jpg,subj_114,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_50/C99_S1_I3.jpg,subj_50,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_230/C459_S2_I2.jpg,subj_230,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_23_S2/C45_S2_I11.jpg,subj_23_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_194_S2/C387_S2_I3.jpg,subj_194_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_256/C511_S1_I8.jpg,subj_256,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_237/C473_S1_I3.jpg,subj_237,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_117_S2/C233_S2_I6.jpg,subj_117_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_190_S2/C379_S2_I5.jpg,subj_190_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_90/C179_S1_I14.jpg,subj_90,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_113_S2/C225_S2_I12.jpg,subj_113_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_94_S2/C187_S2_I14.jpg,subj_94_S2,Male
